	community	medium	receiver	donor	compound	scs	mus	mps	smetana
13443	community709	minimal	Catabacter_sp_DTU-UNIPD932	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.01	1	0.01
13480	community712	minimal	Catabacter_sp_DTU-UNIPD932	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.01	1	0.01
13493	community713	minimal	Catabacter_sp_DTU-UNIPD932	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.01	1	0.01
13504	community714	minimal	Catabacter_sp_DTU-UNIPD932	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.01	1	0.01
13555	community719	minimal	Clostridiales_sp_DTU-UNIPD971	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13562	community72	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
13593	community721	minimal	Firmicutes_sp_DTU-UNIPD938	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13604	community722	minimal	Clostridiales_sp_DTU-UNIPD939	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13626	community724	minimal	Catabacter_sp_DTU-UNIPD932	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.01	1	0.01
13646	community726	minimal	Acidaminococcales_sp_DTU-UNIPD952	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13658	community727	minimal	Catabacter_sp_DTU-UNIPD932	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.02	1	0.02
13695	community730	minimal	Catabacter_sp_DTU-UNIPD932	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.01	1	0.01
13721	community732	minimal	Limnochordia_sp_DTU-UNIPD975	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13742	community734	minimal	Bacteroidales_sp_DTU-UNIPD922	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
14174	community781	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14186	community782	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14222	community786	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14236	community788	minimal	Clostridia_sp_DTU-UNIPD948	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.01	1	0.01
14240	community789	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14261	community790	minimal	Clostridia_sp_DTU-UNIPD948	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.04	1	0.04
14296	community793	minimal	Clostridia_sp_DTU-UNIPD948	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.03	1	0.03
14323	community795	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14364	community799	minimal	Clostridia_sp_DTU-UNIPD948	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.03	1	0.03
14373	community8	minimal	Petrimonas_sp_DTU-UNIPD925	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
14406	community801	minimal	Clostridia_sp_DTU-UNIPD948	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.01	1	0.01
14420	community802	minimal	Clostridia_sp_DTU-UNIPD948	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.01	1	0.01
14460	community806	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14464	community808	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14484	community81	minimal	Rikenellaceae_sp_DTU-UNIPD929	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
14497	community810	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14503	community811	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14540	community814	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14543	community815	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14556	community816	minimal	Clostridia_sp_DTU-UNIPD948	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.01	1	0.01
14565	community818	minimal	Clostridia_sp_DTU-UNIPD948	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.02	1	0.02
14579	community819	minimal	Clostridia_sp_DTU-UNIPD948	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.02	1	0.02
14597	community821	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14615	community823	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
14675	community83	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
14732	community836	minimal	Clostridiales_sp_DTU-UNIPD956	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.01	1	0.01
14747	community837	minimal	Clostridiales_sp_DTU-UNIPD956	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.01	1	0.01
14806	community844	minimal	Clostridiales_sp_DTU-UNIPD956	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.02	1	0.02
14820	community845	minimal	Clostridiales_sp_DTU-UNIPD956	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.02	1	0.02
14875	community85	minimal	Rikenellaceae_sp_DTU-UNIPD929	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
14945	community856	minimal	Clostridiales_sp_DTU-UNIPD956	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.22	1	0.22
14983	community86	minimal	Rikenellaceae_sp_DTU-UNIPD929	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
15084	community87	minimal	Rikenellaceae_sp_DTU-UNIPD929	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
15100	community873	minimal	Firmicutes_sp_DTU-UNIPD966	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
15110	community875	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
15123	community877	minimal	Firmicutes_sp_DTU-UNIPD966	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
15135	community878	minimal	Firmicutes_sp_DTU-UNIPD966	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
15181	community882	minimal	Firmicutes_sp_DTU-UNIPD966	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
15188	community883	minimal	Firmicutes_sp_DTU-UNIPD966	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
15195	community884	minimal	Firmicutes_sp_DTU-UNIPD966	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
15217	community887	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
15287	community896	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
15300	community897	minimal	Firmicutes_sp_DTU-UNIPD966	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
15306	community898	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
15312	community9	minimal	Petrimonas_sp_DTU-UNIPD925	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
15326	community90	minimal	Rikenellaceae_sp_DTU-UNIPD929	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
15359	community903	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
15368	community905	minimal	Firmicutes_sp_DTU-UNIPD966	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
15413	community91	minimal	Rikenellaceae_sp_DTU-UNIPD929	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
15455	community914	minimal	Acetomicrobium_sp_DTU-UNIPD972	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
15463	community916	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
15484	community918	minimal	Acetomicrobium_sp_DTU-UNIPD972	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
15494	community919	minimal	Acetomicrobium_sp_DTU-UNIPD972	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
15506	community92	minimal	Rikenellaceae_sp_DTU-UNIPD929	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
15522	community920	minimal	Acetomicrobium_sp_DTU-UNIPD972	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
15540	community923	minimal	Acetomicrobium_sp_DTU-UNIPD972	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
15550	community924	minimal	Acetomicrobium_sp_DTU-UNIPD972	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
15560	community925	minimal	Acetomicrobium_sp_DTU-UNIPD972	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
15571	community927	minimal	Acetomicrobium_sp_DTU-UNIPD972	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
15580	community928	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
15591	community929	minimal	Acetomicrobium_sp_DTU-UNIPD972	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
15671	community937	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
15685	community938	minimal	Acetomicrobium_sp_DTU-UNIPD972	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
15699	community939	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
15710	community94	minimal	Rikenellaceae_sp_DTU-UNIPD929	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
15747	community942	minimal	Acetomicrobium_sp_DTU-UNIPD972	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
15768	community944	minimal	Acetomicrobium_sp_DTU-UNIPD972	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
15779	community945	minimal	Acetomicrobium_sp_DTU-UNIPD972	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
15807	community95	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
15871	community96	minimal	Rikenellaceae_sp_DTU-UNIPD929	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
16147	community993	minimal	Firmicutes_sp_DTU-UNIPD974	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.01	1	0.01
